example_id                                        | status | run_time        |
------------------------------------------------- | ------ | --------------- |
./spec/helpers/application_helper_spec.rb[1:1:1]  | passed | 0.49915 seconds |
./spec/helpers/application_helper_spec.rb[1:1:2]  | passed | 0.00486 seconds |
./spec/helpers/application_helper_spec.rb[1:2:1]  | passed | 0.00339 seconds |
./spec/models/comment_spec.rb[1:1]                | passed | 2.06 seconds    |
./spec/models/comment_spec.rb[1:2:1]              | passed | 3.11 seconds    |
./spec/models/comment_spec.rb[1:2:2]              | passed | 1.98 seconds    |
./spec/models/comment_spec.rb[1:2:3]              | passed | 1.97 seconds    |
./spec/models/comment_spec.rb[1:3:1]              | passed | 1.97 seconds    |
./spec/models/comment_spec.rb[1:3:2]              | passed | 2.05 seconds    |
./spec/models/comment_spec.rb[1:4:1]              | passed | 2.02 seconds    |
./spec/models/post_spec.rb[1:1]                   | passed | 2.03 seconds    |
./spec/models/post_spec.rb[1:2]                   | passed | 1.96 seconds    |
./spec/models/post_spec.rb[1:3:1]                 | passed | 2.22 seconds    |
./spec/models/post_spec.rb[1:3:2]                 | passed | 2.05 seconds    |
./spec/models/post_spec.rb[1:3:3]                 | passed | 2.02 seconds    |
./spec/models/post_spec.rb[1:3:4]                 | passed | 2.05 seconds    |
./spec/models/post_spec.rb[1:3:5]                 | passed | 2.01 seconds    |
./spec/models/post_spec.rb[1:3:6]                 | passed | 2.05 seconds    |
./spec/models/post_spec.rb[1:3:7]                 | passed | 2.07 seconds    |
./spec/models/post_spec.rb[1:3:8]                 | passed | 2.04 seconds    |
./spec/models/post_spec.rb[1:4:1]                 | passed | 2.02 seconds    |
./spec/models/post_spec.rb[1:4:2]                 | passed | 2.04 seconds    |
./spec/models/post_spec.rb[1:5:1]                 | passed | 2.08 seconds    |
./spec/models/post_spec.rb[1:6:1:1]               | passed | 3.98 seconds    |
./spec/models/post_spec.rb[1:6:1:2]               | passed | 3.95 seconds    |
./spec/models/post_spec.rb[1:6:2:1]               | passed | 3.97 seconds    |
./spec/models/post_spec.rb[1:6:2:2]               | passed | 3.96 seconds    |
./spec/models/post_spec.rb[1:6:3:1]               | passed | 3.98 seconds    |
./spec/models/post_spec.rb[1:6:3:2]               | passed | 4.01 seconds    |
./spec/models/post_spec.rb[1:6:4:1]               | passed | 3.99 seconds    |
./spec/models/post_spec.rb[1:6:4:2]               | passed | 4.07 seconds    |
./spec/models/post_spec.rb[1:6:5:1]               | passed | 3.85 seconds    |
./spec/models/post_spec.rb[1:6:6:1]               | passed | 3.9 seconds     |
./spec/models/post_spec.rb[1:7:1]                 | passed | 5.96 seconds    |
./spec/models/post_spec.rb[1:7:2]                 | passed | 2.07 seconds    |
./spec/models/post_spec.rb[1:7:3]                 | passed | 2.05 seconds    |
./spec/models/user_spec.rb[1:1]                   | passed | 0.0083 seconds  |
./spec/models/user_spec.rb[1:2]                   | passed | 0.01116 seconds |
./spec/models/user_spec.rb[1:3:1]                 | passed | 0.01566 seconds |
./spec/models/user_spec.rb[1:3:2]                 | passed | 0.01489 seconds |
./spec/models/user_spec.rb[1:3:3]                 | passed | 0.01289 seconds |
./spec/models/user_spec.rb[1:4:1]                 | passed | 0.00974 seconds |
./spec/models/user_spec.rb[1:4:2]                 | passed | 0.00798 seconds |
./spec/models/user_spec.rb[1:4:3]                 | passed | 0.00865 seconds |
./spec/models/user_spec.rb[1:4:4]                 | passed | 0.00708 seconds |
./spec/models/user_spec.rb[1:4:5]                 | passed | 0.00862 seconds |
./spec/models/user_spec.rb[1:4:6]                 | passed | 0.00742 seconds |
./spec/models/user_spec.rb[1:4:7]                 | passed | 0.0098 seconds  |
./spec/models/user_spec.rb[1:4:8]                 | passed | 0.00968 seconds |
./spec/models/user_spec.rb[1:5:1]                 | passed | 0.02397 seconds |
./spec/models/user_spec.rb[1:5:2]                 | passed | 0.02328 seconds |
./spec/models/user_spec.rb[1:6:1]                 | passed | 0.01097 seconds |
./spec/models/user_spec.rb[1:6:2]                 | passed | 0.01667 seconds |
./spec/models/user_spec.rb[1:7:1]                 | passed | 0.01981 seconds |
./spec/models/user_spec.rb[1:7:2]                 | passed | 0.02542 seconds |
./spec/models/user_spec.rb[1:8:1]                 | passed | 0.05868 seconds |
./spec/models/user_spec.rb[1:9:1]                 | passed | 0.01526 seconds |
./spec/models/user_spec.rb[1:9:2]                 | passed | 2.01 seconds    |
./spec/models/user_spec.rb[1:9:3]                 | passed | 2 seconds       |
./spec/models/user_spec.rb[1:9:4]                 | passed | 2.05 seconds    |
./spec/models/user_spec.rb[1:9:5]                 | passed | 0.05026 seconds |
./spec/models/user_spec.rb[1:9:6]                 | passed | 0.04806 seconds |
./spec/requests/comments_request_spec.rb[1:1:1:1] | passed | 1.95 seconds    |
./spec/requests/comments_request_spec.rb[1:1:2:1] | passed | 1.95 seconds    |
./spec/requests/comments_request_spec.rb[1:2:1]   | passed | 1.99 seconds    |
./spec/requests/posts_request_spec.rb[1:1:1:1]    | passed | 0.05966 seconds |
./spec/requests/posts_request_spec.rb[1:2:1:1]    | passed | 0.04094 seconds |
./spec/requests/posts_request_spec.rb[1:3:1:1]    | passed | 1.95 seconds    |
./spec/requests/posts_request_spec.rb[1:3:2:1]    | passed | 2.01 seconds    |
./spec/requests/posts_request_spec.rb[1:4:1:1]    | passed | 1.99 seconds    |
./spec/requests/posts_request_spec.rb[1:4:2:1]    | passed | 1.99 seconds    |
./spec/requests/posts_request_spec.rb[1:5:1:1]    | passed | 1.95 seconds    |
./spec/requests/posts_request_spec.rb[1:5:2:1]    | passed | 1.97 seconds    |
./spec/requests/users_request_spec.rb[1:1:1:1]    | passed | 6.28 seconds    |
./spec/requests/users_request_spec.rb[1:1:2:1]    | passed | 0.03883 seconds |
./spec/requests/users_request_spec.rb[1:1:3:1]    | passed | 0.03673 seconds |
./spec/requests/users_request_spec.rb[1:2:1:1]    | passed | 0.05261 seconds |
./spec/requests/users_request_spec.rb[1:2:2:1]    | passed | 0.03588 seconds |
./spec/requests/users_request_spec.rb[1:2:3:1]    | passed | 0.03838 seconds |
./spec/system/comments_spec.rb[1:1]               | failed | 2.09 seconds    |
./spec/system/likes_spec.rb[1:1]                  | failed | 1.95 seconds    |
./spec/system/login_spec.rb[1:1:1]                | passed | 0.40874 seconds |
./spec/system/login_spec.rb[1:2:1]                | passed | 0.10009 seconds |
./spec/system/login_spec.rb[1:2:2]                | passed | 0.09046 seconds |
./spec/system/login_spec.rb[1:3:1]                | passed | 2.32 seconds    |
./spec/system/login_spec.rb[1:3:2]                | failed | 2.05 seconds    |
./spec/system/login_spec.rb[1:3:3]                | failed | 2.02 seconds    |
./spec/system/login_spec.rb[1:3:4]                | failed | 2 seconds       |
./spec/system/posts_spec.rb[1:1]                  | failed | 0.01563 seconds |
./spec/system/relationships_spec.rb[1:1]          | failed | 1.94 seconds    |
./spec/system/search_spec.rb[1:1:1]               | failed | 5.83 seconds    |
./spec/system/search_spec.rb[1:1:2]               | failed | 5.87 seconds    |
./spec/system/search_spec.rb[1:1:3]               | failed | 5.84 seconds    |
./spec/system/search_spec.rb[1:1:4]               | failed | 5.86 seconds    |
./spec/system/signup_spec.rb[1:1]                 | passed | 0.24063 seconds |
./spec/system/users_spec.rb[1:1]                  | passed | 0.8305 seconds  |
./spec/system/users_spec.rb[1:2]                  | failed | 0.02943 seconds |
