example_id                                        | status | run_time              |
------------------------------------------------- | ------ | --------------------- |
./spec/helpers/application_helper_spec.rb[1:1:1]  | passed | 0.26807 seconds       |
./spec/helpers/application_helper_spec.rb[1:1:2]  | passed | 0.00399 seconds       |
./spec/helpers/application_helper_spec.rb[1:2:1]  | passed | 0.00409 seconds       |
./spec/models/comment_spec.rb[1:1]                | passed | 2.14 seconds          |
./spec/models/comment_spec.rb[1:2:1]              | passed | 3.61 seconds          |
./spec/models/comment_spec.rb[1:2:2]              | passed | 2.1 seconds           |
./spec/models/comment_spec.rb[1:2:3]              | passed | 2.34 seconds          |
./spec/models/comment_spec.rb[1:3:1]              | passed | 2.15 seconds          |
./spec/models/comment_spec.rb[1:3:2]              | passed | 1.98 seconds          |
./spec/models/comment_spec.rb[1:4:1]              | passed | 1.92 seconds          |
./spec/models/post_spec.rb[1:1]                   | passed | 1.94 seconds          |
./spec/models/post_spec.rb[1:2]                   | passed | 1.87 seconds          |
./spec/models/post_spec.rb[1:3:1]                 | passed | 1.96 seconds          |
./spec/models/post_spec.rb[1:3:2]                 | passed | 1.92 seconds          |
./spec/models/post_spec.rb[1:3:3]                 | passed | 1.98 seconds          |
./spec/models/post_spec.rb[1:3:4]                 | passed | 1.99 seconds          |
./spec/models/post_spec.rb[1:3:5]                 | passed | 1.96 seconds          |
./spec/models/post_spec.rb[1:3:6]                 | passed | 1.9 seconds           |
./spec/models/post_spec.rb[1:3:7]                 | passed | 1.92 seconds          |
./spec/models/post_spec.rb[1:3:8]                 | passed | 1.91 seconds          |
./spec/models/post_spec.rb[1:4:1]                 | passed | 1.92 seconds          |
./spec/models/post_spec.rb[1:4:2]                 | passed | 1.9 seconds           |
./spec/models/post_spec.rb[1:5:1]                 | passed | 1.96 seconds          |
./spec/models/post_spec.rb[1:6:1:1]               | passed | 3.85 seconds          |
./spec/models/post_spec.rb[1:6:1:2]               | passed | 3.83 seconds          |
./spec/models/post_spec.rb[1:6:2:1]               | passed | 3.85 seconds          |
./spec/models/post_spec.rb[1:6:2:2]               | passed | 3.86 seconds          |
./spec/models/post_spec.rb[1:6:3:1]               | passed | 3.77 seconds          |
./spec/models/post_spec.rb[1:6:3:2]               | passed | 3.78 seconds          |
./spec/models/post_spec.rb[1:6:4:1]               | passed | 3.79 seconds          |
./spec/models/post_spec.rb[1:6:4:2]               | passed | 3.84 seconds          |
./spec/models/post_spec.rb[1:6:5:1]               | passed | 3.82 seconds          |
./spec/models/post_spec.rb[1:6:6:1]               | passed | 3.81 seconds          |
./spec/models/post_spec.rb[1:7:1]                 | passed | 5.61 seconds          |
./spec/models/post_spec.rb[1:7:2]                 | passed | 1.94 seconds          |
./spec/models/post_spec.rb[1:7:3]                 | passed | 1.9 seconds           |
./spec/models/user_spec.rb[1:1]                   | passed | 0.30951 seconds       |
./spec/models/user_spec.rb[1:2]                   | passed | 0.01374 seconds       |
./spec/models/user_spec.rb[1:3:1]                 | passed | 1.45 seconds          |
./spec/models/user_spec.rb[1:3:2]                 | passed | 0.0164 seconds        |
./spec/models/user_spec.rb[1:3:3]                 | passed | 0.01555 seconds       |
./spec/models/user_spec.rb[1:4:1]                 | passed | 0.01181 seconds       |
./spec/models/user_spec.rb[1:4:2]                 | passed | 0.01277 seconds       |
./spec/models/user_spec.rb[1:4:3]                 | passed | 0.01133 seconds       |
./spec/models/user_spec.rb[1:4:4]                 | passed | 0.0123 seconds        |
./spec/models/user_spec.rb[1:4:5]                 | passed | 0.01154 seconds       |
./spec/models/user_spec.rb[1:4:6]                 | passed | 0.00801 seconds       |
./spec/models/user_spec.rb[1:4:7]                 | passed | 0.01046 seconds       |
./spec/models/user_spec.rb[1:4:8]                 | passed | 0.0106 seconds        |
./spec/models/user_spec.rb[1:5:1]                 | passed | 0.02694 seconds       |
./spec/models/user_spec.rb[1:5:2]                 | passed | 0.02322 seconds       |
./spec/models/user_spec.rb[1:6:1]                 | passed | 0.0105 seconds        |
./spec/models/user_spec.rb[1:6:2]                 | passed | 0.01873 seconds       |
./spec/models/user_spec.rb[1:7:1]                 | passed | 0.02065 seconds       |
./spec/models/user_spec.rb[1:7:2]                 | passed | 0.02837 seconds       |
./spec/models/user_spec.rb[1:8:1]                 | passed | 0.10681 seconds       |
./spec/models/user_spec.rb[1:8:2]                 | passed | 1 minute 53.4 seconds |
./spec/models/user_spec.rb[1:9:1]                 | passed | 0.02356 seconds       |
./spec/models/user_spec.rb[1:9:2]                 | passed | 2 seconds             |
./spec/models/user_spec.rb[1:9:3]                 | passed | 2 seconds             |
./spec/models/user_spec.rb[1:9:4]                 | passed | 2.04 seconds          |
./spec/models/user_spec.rb[1:9:5]                 | passed | 0.05078 seconds       |
./spec/models/user_spec.rb[1:9:6]                 | passed | 0.05232 seconds       |
./spec/requests/comments_request_spec.rb[1:1:1:1] | passed | 1.93 seconds          |
./spec/requests/comments_request_spec.rb[1:1:2:1] | passed | 1.9 seconds           |
./spec/requests/comments_request_spec.rb[1:2:1]   | passed | 1.91 seconds          |
./spec/requests/posts_request_spec.rb[1:1:1:1]    | passed | 0.05427 seconds       |
./spec/requests/posts_request_spec.rb[1:2:1:1]    | passed | 0.02979 seconds       |
./spec/requests/posts_request_spec.rb[1:3:1:1]    | passed | 1.92 seconds          |
./spec/requests/posts_request_spec.rb[1:3:2:1]    | passed | 1.92 seconds          |
./spec/requests/posts_request_spec.rb[1:4:1:1]    | passed | 1.94 seconds          |
./spec/requests/posts_request_spec.rb[1:4:2:1]    | passed | 1.94 seconds          |
./spec/requests/posts_request_spec.rb[1:5:1:1]    | passed | 1.9 seconds           |
./spec/requests/posts_request_spec.rb[1:5:2:1]    | passed | 1.93 seconds          |
./spec/requests/users_request_spec.rb[1:1:1:1]    | passed | 5.2 seconds           |
./spec/requests/users_request_spec.rb[1:1:2:1]    | passed | 0.03494 seconds       |
./spec/requests/users_request_spec.rb[1:1:3:1]    | passed | 0.02846 seconds       |
./spec/requests/users_request_spec.rb[1:2:1:1]    | passed | 0.04114 seconds       |
./spec/requests/users_request_spec.rb[1:2:2:1]    | passed | 0.04083 seconds       |
./spec/requests/users_request_spec.rb[1:2:3:1]    | passed | 0.04049 seconds       |
./spec/system/comments_spec.rb[1:1]               | passed | 4.96 seconds          |
./spec/system/likes_spec.rb[1:1]                  | passed | 4.06 seconds          |
./spec/system/login_spec.rb[1:1:1]                | passed | 0.12098 seconds       |
./spec/system/login_spec.rb[1:2:1]                | passed | 0.07387 seconds       |
./spec/system/login_spec.rb[1:2:2]                | passed | 0.09745 seconds       |
./spec/system/login_spec.rb[1:3:1]                | passed | 2.19 seconds          |
./spec/system/login_spec.rb[1:3:2]                | passed | 3.02 seconds          |
./spec/system/login_spec.rb[1:3:3]                | passed | 2.99 seconds          |
./spec/system/login_spec.rb[1:3:4]                | passed | 3.11 seconds          |
./spec/system/posts_spec.rb[1:1]                  | passed | 9.53 seconds          |
./spec/system/posts_spec.rb[1:2:1]                | passed | 17.63 seconds         |
./spec/system/posts_spec.rb[1:2:2]                | passed | 6.27 seconds          |
./spec/system/posts_spec.rb[1:2:3]                | passed | 6 seconds             |
./spec/system/relationships_spec.rb[1:1]          | passed | 4.52 seconds          |
./spec/system/search_spec.rb[1:1:1]               | passed | 7.05 seconds          |
./spec/system/search_spec.rb[1:1:2]               | passed | 6.94 seconds          |
./spec/system/search_spec.rb[1:1:3]               | passed | 7.06 seconds          |
./spec/system/search_spec.rb[1:1:4]               | passed | 6.77 seconds          |
./spec/system/signup_spec.rb[1:1]                 | passed | 0.17622 seconds       |
./spec/system/users_spec.rb[1:1]                  | passed | 0.73643 seconds       |
./spec/system/users_spec.rb[1:2]                  | passed | 0.95151 seconds       |
