"1","1","北海道","札幌市中央区"
"2","1","北海道","札幌市北区"
"3","1","北海道","札幌市東区"
"4","1","北海道","札幌市白石区"
"5","1","北海道","札幌市豊平区"
"6","1","北海道","札幌市南区"
"7","1","北海道","札幌市西区"
"8","1","北海道","札幌市厚別区"
"9","1","北海道","札幌市手稲区"
"10","1","北海道","札幌市清田区"
"11","1","北海道","函館市"
"12","1","北海道","小樽市"
"13","1","北海道","旭川市"
"14","1","北海道","室蘭市"
"15","1","北海道","釧路市"
"16","1","北海道","帯広市"
"17","1","北海道","北見市"
"18","1","北海道","夕張市"
"19","1","北海道","岩見沢市"
"20","1","北海道","網走市"
"21","1","北海道","留萌市"
"22","1","北海道","苫小牧市"
"23","1","北海道","稚内市"
"24","1","北海道","美唄市"
"25","1","北海道","芦別市"
"26","1","北海道","江別市"
"27","1","北海道","赤平市"
"28","1","北海道","紋別市"
"29","1","北海道","士別市"
"30","1","北海道","名寄市"
"31","1","北海道","三笠市"
"32","1","北海道","根室市"
"33","1","北海道","千歳市"
"34","1","北海道","滝川市"
"35","1","北海道","砂川市"
"36","1","北海道","歌志内市"
"37","1","北海道","深川市"
"38","1","北海道","富良野市"
"39","1","北海道","登別市"
"40","1","北海道","恵庭市"
"41","1","北海道","伊達市"
"42","1","北海道","北広島市"
"43","1","北海道","石狩市"
"44","1","北海道","北斗市"
"45","1","北海道","石狩郡当別町"
"46","1","北海道","石狩郡新篠津村"
"47","1","北海道","松前郡松前町"
"48","1","北海道","松前郡福島町"
"49","1","北海道","上磯郡知内町"
"50","1","北海道","上磯郡木古内町"
"51","1","北海道","亀田郡七飯町"
"52","1","北海道","茅部郡鹿部町"
"53","1","北海道","茅部郡森町"
"54","1","北海道","二海郡八雲町"
"55","1","北海道","山越郡長万部町"
"56","1","北海道","檜山郡江差町"
"57","1","北海道","檜山郡上ノ国町"
"58","1","北海道","檜山郡厚沢部町"
"59","1","北海道","爾志郡乙部町"
"60","1","北海道","奥尻郡奥尻町"
"61","1","北海道","瀬棚郡今金町"
"62","1","北海道","久遠郡せたな町"
"63","1","北海道","島牧郡島牧村"
"64","1","北海道","寿都郡寿都町"
"65","1","北海道","寿都郡黒松内町"
"66","1","北海道","磯谷郡蘭越町"
"67","1","北海道","虻田郡ニセコ町"
"68","1","北海道","虻田郡真狩村"
"69","1","北海道","虻田郡留寿都村"
"70","1","北海道","虻田郡喜茂別町"
"71","1","北海道","虻田郡京極町"
"72","1","北海道","虻田郡倶知安町"
"73","1","北海道","岩内郡共和町"
"74","1","北海道","岩内郡岩内町"
"75","1","北海道","古宇郡泊村"
"76","1","北海道","古宇郡神恵内村"
"77","1","北海道","積丹郡積丹町"
"78","1","北海道","古平郡古平町"
"79","1","北海道","余市郡仁木町"
"80","1","北海道","余市郡余市町"
"81","1","北海道","余市郡赤井川村"
"82","1","北海道","空知郡南幌町"
"83","1","北海道","空知郡奈井江町"
"84","1","北海道","空知郡上砂川町"
"85","1","北海道","夕張郡由仁町"
"86","1","北海道","夕張郡長沼町"
"87","1","北海道","夕張郡栗山町"
"88","1","北海道","樺戸郡月形町"
"89","1","北海道","樺戸郡浦臼町"
"90","1","北海道","樺戸郡新十津川町"
"91","1","北海道","雨竜郡妹背牛町"
"92","1","北海道","雨竜郡秩父別町"
"93","1","北海道","雨竜郡雨竜町"
"94","1","北海道","雨竜郡北竜町"
"95","1","北海道","雨竜郡沼田町"
"96","1","北海道","上川郡鷹栖町"
"97","1","北海道","上川郡東神楽町"
"98","1","北海道","上川郡当麻町"
"99","1","北海道","上川郡比布町"
"100","1","北海道","上川郡愛別町"
"101","1","北海道","上川郡上川町"
"102","1","北海道","上川郡東川町"
"103","1","北海道","上川郡美瑛町"
"104","1","北海道","空知郡上富良野町"
"105","1","北海道","空知郡中富良野町"
"106","1","北海道","空知郡南富良野町"
"107","1","北海道","勇払郡占冠村"
"108","1","北海道","上川郡和寒町"
"109","1","北海道","上川郡剣淵町"
"110","1","北海道","上川郡下川町"
"111","1","北海道","中川郡美深町"
"112","1","北海道","中川郡音威子府村"
"113","1","北海道","中川郡中川町"
"114","1","北海道","雨竜郡幌加内町"
"115","1","北海道","増毛郡増毛町"
"116","1","北海道","留萌郡小平町"
"117","1","北海道","苫前郡苫前町"
"118","1","北海道","苫前郡羽幌町"
"119","1","北海道","苫前郡初山別村"
"120","1","北海道","天塩郡遠別町"
"121","1","北海道","天塩郡天塩町"
"122","1","北海道","宗谷郡猿払村"
"123","1","北海道","枝幸郡浜頓別町"
"124","1","北海道","枝幸郡中頓別町"
"125","1","北海道","枝幸郡枝幸町"
"126","1","北海道","天塩郡豊富町"
"127","1","北海道","礼文郡礼文町"
"128","1","北海道","利尻郡利尻町"
"129","1","北海道","利尻郡利尻富士町"
"130","1","北海道","天塩郡幌延町"
"131","1","北海道","網走郡美幌町"
"132","1","北海道","網走郡津別町"
"133","1","北海道","斜里郡斜里町"
"134","1","北海道","斜里郡清里町"
"135","1","北海道","斜里郡小清水町"
"136","1","北海道","常呂郡訓子府町"
"137","1","北海道","常呂郡置戸町"
"138","1","北海道","常呂郡佐呂間町"
"139","1","北海道","紋別郡遠軽町"
"140","1","北海道","紋別郡湧別町"
"141","1","北海道","紋別郡滝上町"
"142","1","北海道","紋別郡興部町"
"143","1","北海道","紋別郡西興部村"
"144","1","北海道","紋別郡雄武町"
"145","1","北海道","網走郡大空町"
"146","1","北海道","虻田郡豊浦町"
"147","1","北海道","有珠郡壮瞥町"
"148","1","北海道","白老郡白老町"
"149","1","北海道","勇払郡厚真町"
"150","1","北海道","虻田郡洞爺湖町"
"151","1","北海道","勇払郡安平町"
"152","1","北海道","勇払郡むかわ町"
"153","1","北海道","沙流郡日高町"
"154","1","北海道","沙流郡平取町"
"155","1","北海道","新冠郡新冠町"
"156","1","北海道","浦河郡浦河町"
"157","1","北海道","様似郡様似町"
"158","1","北海道","幌泉郡えりも町"
"159","1","北海道","日高郡新ひだか町"
"160","1","北海道","河東郡音更町"
"161","1","北海道","河東郡士幌町"
"162","1","北海道","河東郡上士幌町"
"163","1","北海道","河東郡鹿追町"
"164","1","北海道","上川郡新得町"
"165","1","北海道","上川郡清水町"
"166","1","北海道","河西郡芽室町"
"167","1","北海道","河西郡中札内村"
"168","1","北海道","河西郡更別村"
"169","1","北海道","広尾郡大樹町"
"170","1","北海道","広尾郡広尾町"
"171","1","北海道","中川郡幕別町"
"172","1","北海道","中川郡池田町"
"173","1","北海道","中川郡豊頃町"
"174","1","北海道","中川郡本別町"
"175","1","北海道","足寄郡足寄町"
"176","1","北海道","足寄郡陸別町"
"177","1","北海道","十勝郡浦幌町"
"178","1","北海道","釧路郡釧路町"
"179","1","北海道","厚岸郡厚岸町"
"180","1","北海道","厚岸郡浜中町"
"181","1","北海道","川上郡標茶町"
"182","1","北海道","川上郡弟子屈町"
"183","1","北海道","阿寒郡鶴居村"
"184","1","北海道","白糠郡白糠町"
"185","1","北海道","野付郡別海町"
"186","1","北海道","標津郡中標津町"
"187","1","北海道","標津郡標津町"
"188","1","北海道","目梨郡羅臼町"
"189","2","青森県","青森市"
"190","2","青森県","弘前市"
"191","2","青森県","八戸市"
"192","2","青森県","黒石市"
"193","2","青森県","五所川原市"
"194","2","青森県","十和田市"
"195","2","青森県","三沢市"
"196","2","青森県","むつ市"
"197","2","青森県","つがる市"
"198","2","青森県","平川市"
"199","2","青森県","東津軽郡平内町"
"200","2","青森県","東津軽郡今別町"
"201","2","青森県","東津軽郡蓬田村"
"202","2","青森県","東津軽郡外ヶ浜町"
"203","2","青森県","西津軽郡鰺ヶ沢町"
"204","2","青森県","西津軽郡深浦町"
"205","2","青森県","中津軽郡西目屋村"
"206","2","青森県","南津軽郡藤崎町"
"207","2","青森県","南津軽郡大鰐町"
"208","2","青森県","南津軽郡田舎館村"
"209","2","青森県","北津軽郡板柳町"
"210","2","青森県","北津軽郡鶴田町"
"211","2","青森県","北津軽郡中泊町"
"212","2","青森県","上北郡野辺地町"
"213","2","青森県","上北郡七戸町"
"214","2","青森県","上北郡六戸町"
"215","2","青森県","上北郡横浜町"
"216","2","青森県","上北郡東北町"
"217","2","青森県","上北郡六ヶ所村"
"218","2","青森県","上北郡おいらせ町"
"219","2","青森県","下北郡大間町"
"220","2","青森県","下北郡東通村"
"221","2","青森県","下北郡風間浦村"
"222","2","青森県","下北郡佐井村"
"223","2","青森県","三戸郡三戸町"
"224","2","青森県","三戸郡五戸町"
"225","2","青森県","三戸郡田子町"
"226","2","青森県","三戸郡南部町"
"227","2","青森県","三戸郡階上町"
"228","2","青森県","三戸郡新郷村"
"229","3","岩手県","盛岡市"
"230","3","岩手県","宮古市"
"231","3","岩手県","大船渡市"
"232","3","岩手県","花巻市"
"233","3","岩手県","北上市"
"234","3","岩手県","久慈市"
"235","3","岩手県","遠野市"
"236","3","岩手県","一関市"
"237","3","岩手県","陸前高田市"
"238","3","岩手県","釜石市"
"239","3","岩手県","二戸市"
"240","3","岩手県","八幡平市"
"241","3","岩手県","奥州市"
"242","3","岩手県","滝沢市"
"243","3","岩手県","岩手郡雫石町"
"244","3","岩手県","岩手郡葛巻町"
"245","3","岩手県","岩手郡岩手町"
"246","3","岩手県","紫波郡紫波町"
"247","3","岩手県","紫波郡矢巾町"
"248","3","岩手県","和賀郡西和賀町"
"249","3","岩手県","胆沢郡金ケ崎町"
"250","3","岩手県","西磐井郡平泉町"
"251","3","岩手県","気仙郡住田町"
"252","3","岩手県","上閉伊郡大槌町"
"253","3","岩手県","下閉伊郡山田町"
"254","3","岩手県","下閉伊郡岩泉町"
"255","3","岩手県","下閉伊郡田野畑村"
"256","3","岩手県","下閉伊郡普代村"
"257","3","岩手県","九戸郡軽米町"
"258","3","岩手県","九戸郡野田村"
"259","3","岩手県","九戸郡九戸村"
"260","3","岩手県","九戸郡洋野町"
"261","3","岩手県","二戸郡一戸町"
"262","4","宮城県","仙台市青葉区"
"263","4","宮城県","仙台市宮城野区"
"264","4","宮城県","仙台市若林区"
"265","4","宮城県","仙台市太白区"
"266","4","宮城県","仙台市泉区"
"267","4","宮城県","石巻市"
"268","4","宮城県","塩竈市"
"269","4","宮城県","気仙沼市"
"270","4","宮城県","白石市"
"271","4","宮城県","名取市"
"272","4","宮城県","角田市"
"273","4","宮城県","多賀城市"
"274","4","宮城県","岩沼市"
"275","4","宮城県","登米市"
"276","4","宮城県","栗原市"
"277","4","宮城県","東松島市"
"278","4","宮城県","大崎市"
"279","4","宮城県","富谷市"
"280","4","宮城県","刈田郡蔵王町"
"281","4","宮城県","刈田郡七ヶ宿町"
"282","4","宮城県","柴田郡大河原町"
"283","4","宮城県","柴田郡村田町"
"284","4","宮城県","柴田郡柴田町"
"285","4","宮城県","柴田郡川崎町"
"286","4","宮城県","伊具郡丸森町"
"287","4","宮城県","亘理郡亘理町"
"288","4","宮城県","亘理郡山元町"
"289","4","宮城県","宮城郡松島町"
"290","4","宮城県","宮城郡七ヶ浜町"
"291","4","宮城県","宮城郡利府町"
"292","4","宮城県","黒川郡大和町"
"293","4","宮城県","黒川郡大郷町"
"294","4","宮城県","黒川郡大衡村"
"295","4","宮城県","加美郡色麻町"
"296","4","宮城県","加美郡加美町"
"297","4","宮城県","遠田郡涌谷町"
"298","4","宮城県","遠田郡美里町"
"299","4","宮城県","牡鹿郡女川町"
"300","4","宮城県","本吉郡南三陸町"
"301","5","秋田県","秋田市"
"302","5","秋田県","能代市"
"303","5","秋田県","横手市"
"304","5","秋田県","大館市"
"305","5","秋田県","男鹿市"
"306","5","秋田県","湯沢市"
"307","5","秋田県","鹿角市"
"308","5","秋田県","由利本荘市"
"309","5","秋田県","潟上市"
"310","5","秋田県","大仙市"
"311","5","秋田県","北秋田市"
"312","5","秋田県","にかほ市"
"313","5","秋田県","仙北市"
"314","5","秋田県","鹿角郡小坂町"
"315","5","秋田県","北秋田郡上小阿仁村"
"316","5","秋田県","山本郡藤里町"
"317","5","秋田県","山本郡三種町"
"318","5","秋田県","山本郡八峰町"
"319","5","秋田県","南秋田郡五城目町"
"320","5","秋田県","南秋田郡八郎潟町"
"321","5","秋田県","南秋田郡井川町"
"322","5","秋田県","南秋田郡大潟村"
"323","5","秋田県","仙北郡美郷町"
"324","5","秋田県","雄勝郡羽後町"
"325","5","秋田県","雄勝郡東成瀬村"
"326","6","山形県","山形市"
"327","6","山形県","米沢市"
"328","6","山形県","鶴岡市"
"329","6","山形県","酒田市"
"330","6","山形県","新庄市"
"331","6","山形県","寒河江市"
"332","6","山形県","上山市"
"333","6","山形県","村山市"
"334","6","山形県","長井市"
"335","6","山形県","天童市"
"336","6","山形県","東根市"
"337","6","山形県","尾花沢市"
"338","6","山形県","南陽市"
"339","6","山形県","東村山郡山辺町"
"340","6","山形県","東村山郡中山町"
"341","6","山形県","西村山郡河北町"
"342","6","山形県","西村山郡西川町"
"343","6","山形県","西村山郡朝日町"
"344","6","山形県","西村山郡大江町"
"345","6","山形県","北村山郡大石田町"
"346","6","山形県","最上郡金山町"
"347","6","山形県","最上郡最上町"
"348","6","山形県","最上郡舟形町"
"349","6","山形県","最上郡真室川町"
"350","6","山形県","最上郡大蔵村"
"351","6","山形県","最上郡鮭川村"
"352","6","山形県","最上郡戸沢村"
"353","6","山形県","東置賜郡高畠町"
"354","6","山形県","東置賜郡川西町"
"355","6","山形県","西置賜郡小国町"
"356","6","山形県","西置賜郡白鷹町"
"357","6","山形県","西置賜郡飯豊町"
"358","6","山形県","東田川郡三川町"
"359","6","山形県","東田川郡庄内町"
"360","6","山形県","飽海郡遊佐町"
"361","7","福島県","福島市"
"362","7","福島県","会津若松市"
"363","7","福島県","郡山市"
"364","7","福島県","いわき市"
"365","7","福島県","白河市"
"366","7","福島県","須賀川市"
"367","7","福島県","喜多方市"
"368","7","福島県","相馬市"
"369","7","福島県","二本松市"
"370","7","福島県","田村市"
"371","7","福島県","南相馬市"
"372","7","福島県","伊達市"
"373","7","福島県","本宮市"
"374","7","福島県","伊達郡桑折町"
"375","7","福島県","伊達郡国見町"
"376","7","福島県","伊達郡川俣町"
"377","7","福島県","安達郡大玉村"
"378","7","福島県","岩瀬郡鏡石町"
"379","7","福島県","岩瀬郡天栄村"
"380","7","福島県","南会津郡下郷町"
"381","7","福島県","南会津郡檜枝岐村"
"382","7","福島県","南会津郡只見町"
"383","7","福島県","南会津郡南会津町"
"384","7","福島県","耶麻郡北塩原村"
"385","7","福島県","耶麻郡西会津町"
"386","7","福島県","耶麻郡磐梯町"
"387","7","福島県","耶麻郡猪苗代町"
